bjd,rv,rv_error,bisector_span,bisector_span_error,fwhm,fwhm_error,s_index,s_index_error,halpha,halpha_error,log_rhk,log_rhk_error,crx,crx_error,instrument,provenance
2452554.90299,-17.6299991608,1.5700002,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452554.90346,-19.9,3.0,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452562.964734,-25.4,3.8,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452562.96484,-17.7600002289,2.01,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452574.941572,-8.8,3.4,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452574.951172,0.4122810363769531,4.7906947,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2452576.4378,2.0,5.5,,,,,,,,,,,,,2DCS,NASA_EXOARCHIVE
2452577.898,-32.1199989319,1.66,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452577.898165,-26.6,3.1,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452598.887546,-21.0,2.4,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452598.88824,-18.5300006866,1.36,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452599.858863,-14.1,3.6,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452599.85961,-3.43000006676,1.87,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452600.911633,-25.4,2.6,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452600.91277,-24.3099994659,1.41,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452606.842832,-29.2,2.7,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452606.84395,-25.3400001526,1.2999998,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452608.880905,-23.1,2.6,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452608.88141,-20.6100006104,1.4,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452631.746642,-28.3,2.9,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452631.74807,-22.1200008392,1.59,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452661.1445,-11.8,5.2,,,,,,,,,,,,,2DCS,NASA_EXOARCHIVE
2452893.989826,-14.1,3.8,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452893.99023,-19.3999996185,1.96,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452896.00391,-14.9200000763,2.3499999,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452896.004259,-10.6,4.1,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452898.00195,-16.1800003052,2.0,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452898.002361,-16.8,3.9,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452910.98622,-8.65999984741,1.1799999,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452910.986838,-10.4,2.3,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452910.99707,14.681129455566406,3.995256,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2452926.90625,10.188721656799316,4.1892123,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2452926.91754,-12.0399999619,1.28,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452926.9181,-11.5,2.4,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452926.930664,2.3064355850219727,4.162573,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2452931.3912,-13.9,6.4,,,,,,,,,,,,,2DCS,NASA_EXOARCHIVE
2452937.849378,-17.0,2.2,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452937.85131,-10.9099998474,1.21,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452937.862305,-3.892247200012207,4.09581,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2452949.789557,-22.3807,0.907697,,,,,,,0.557411,0.00032,,,-26.4447,6.505295,HARPS_PRE,PRIVATE
2452949.7904678,-21.8676,0.904965,,,,,,,0.557168,0.000306,,,-20.1227,6.255747,HARPS_PRE,PRIVATE
2452949.7913657,-22.8932,0.903774,,,,,,,0.557504,0.000283,,,-23.2898,6.392231,HARPS_PRE,PRIVATE
2452958.2449,-0.4,5.4,,,,,,,,,,,,,2DCS,NASA_EXOARCHIVE
2452958.2481,0.0,6.0,,,,,,,,,,,,,2DCS,NASA_EXOARCHIVE
2452968.821289,6.39328670501709,3.480438,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2452968.832537,-12.4,2.2,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452968.83318,-9.26000022888,1.09,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452968.845703,2.159006118774414,3.9951012,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2452970.785156,12.13357162475586,3.5777807,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2452970.79582,0.340000003576,1.11,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452970.79675,-0.3,2.2,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452970.807617,20.336082458496094,3.794929,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2453001.5982762,-11.7353,0.831164,,,,,,,0.548238,0.000364,,,-12.9221,4.818829,HARPS_PRE,PRIVATE
2453010.78613,-5.55999994278,2.1400001,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2453010.786227,-11.6,4.6,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2453016.2424,2.9,6.0,,,,,,,,,,,,,2DCS,NASA_EXOARCHIVE
2453016.2456,2.1,6.0,,,,,,,,,,,,,2DCS,NASA_EXOARCHIVE
2453020.74316,-17.8799991608,2.0699999,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2453035.1757,-5.2,5.6,,,,,,,,,,,,,2DCS,NASA_EXOARCHIVE
2453039.5955468,-10.8305,0.914953,,,,,,,0.554114,0.000312,,,-9.91974,4.623533,HARPS_PRE,PRIVATE
2453039.5970117,-11.4187,0.908943,,,,,,,0.5536,0.000297,,,-10.034,4.736384,HARPS_PRE,PRIVATE
2453039.5983761,-10.9891,0.908074,,,,,,,0.553637,0.000285,,,-15.4231,4.904378,HARPS_PRE,PRIVATE
2453048.68985,-1.87000000477,2.0699999,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2453075.094,3.0,5.7,,,,,,,,,,,,,2DCS,NASA_EXOARCHIVE
2453250.994141,3.527658462524414,3.8577003,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2453250.99638,-9.60000038147,1.46,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2453252.01758,-2.71000003815,2.3099999,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2453261.8440195,-16.8532,0.936376,,,,,,,0.549337,0.000264,,,-23.6504,3.69621,HARPS_PRE,PRIVATE
2453261.8450268,-15.1467,0.948745,,,,,,,0.549918,0.000277,,,-33.8045,4.552753,HARPS_PRE,PRIVATE
2453261.8460819,-18.8454,0.927661,,,,,,,0.549684,0.000274,,,-14.5488,3.512109,HARPS_PRE,PRIVATE
2453279.8244686,-1.89686,0.900342,,,,,,,0.545729,0.000295,,,-7.64004,2.821492,HARPS_PRE,PRIVATE
2453279.8264717,-3.00066,0.901866,,,,,,,0.545659,0.000312,,,-5.2692,2.891575,HARPS_PRE,PRIVATE
2453280.97949,5.92000007629,2.22,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2453287.7960767,-22.778,0.923426,,,,,,,0.544987,0.000389,,,-0.172889,4.077128,HARPS_PRE,PRIVATE
2453287.7967758,-21.8847,0.93129,,,,,,,0.545595,0.000421,,,-4.97499,3.249902,HARPS_PRE,PRIVATE
2453287.7974674,-22.3586,0.94924,,,,,,,0.546304,0.000476,,,-3.54587,3.951835,HARPS_PRE,PRIVATE
2453287.7981709,-22.3614,0.944744,,,,,,,0.545366,0.000477,,,1.99262,4.472042,HARPS_PRE,PRIVATE
2453287.7988849,-22.6716,0.956627,,,,,,,0.545206,0.000512,,,0.271499,3.83776,HARPS_PRE,PRIVATE
2453287.7995671,-22.4118,0.96253,,,,,,,0.545831,0.000517,,,-0.351092,3.76551,HARPS_PRE,PRIVATE
2453287.8002616,-22.2851,0.951483,,,,,,,0.545137,0.000489,,,-2.50437,3.884928,HARPS_PRE,PRIVATE
2453287.800998,-20.6241,0.95538,,,,,,,0.54506,0.000495,,,-4.39656,3.053976,HARPS_PRE,PRIVATE
2453287.801669,-21.6879,0.961159,,,,,,,0.545965,0.000514,,,0.689746,3.571874,HARPS_PRE,PRIVATE
2453287.8024082,-23.2349,0.981639,,,,,,,0.546385,0.000589,,,2.00806,3.973015,HARPS_PRE,PRIVATE
2453304.6964648,8.97283,1.472811,,,,,,,0.550564,0.001342,,,22.0251,9.441811,HARPS_PRE,PRIVATE
2453304.6972646,6.43066,1.225472,,,,,,,0.552514,0.001007,,,20.5094,7.812442,HARPS_PRE,PRIVATE
2453304.697984,6.35678,1.030946,,,,,,,0.551213,0.000682,,,5.70554,4.766602,HARPS_PRE,PRIVATE
2453304.6987454,7.85046,1.049627,,,,,,,0.553098,0.00071,,,14.0528,4.983233,HARPS_PRE,PRIVATE
2453304.6995351,6.15108,0.967815,,,,,,,0.552641,0.000525,,,0.059356,3.493264,HARPS_PRE,PRIVATE
2453304.7002662,6.83003,1.042506,,,,,,,0.552089,0.000692,,,15.2441,5.317683,HARPS_PRE,PRIVATE
2453304.7010913,9.02226,1.105864,,,,,,,0.551176,0.000815,,,4.46523,5.607199,HARPS_PRE,PRIVATE
2453304.7018484,8.52959,1.044503,,,,,,,0.555075,0.000711,,,6.87511,5.170473,HARPS_PRE,PRIVATE
2453304.7026148,7.4888,1.072739,,,,,,,0.553004,0.000749,,,0.64288,5.542441,HARPS_PRE,PRIVATE
2453304.7033806,7.32277,0.929164,,,,,,,0.553176,0.000414,,,3.7157,2.892519,HARPS_PRE,PRIVATE
2453304.7041626,7.12406,0.928715,,,,,,,0.552624,0.00041,,,-1.89461,3.093509,HARPS_PRE,PRIVATE
2453304.7049299,7.9201,0.927594,,,,,,,0.553227,0.000413,,,2.16986,3.181599,HARPS_PRE,PRIVATE
2453304.7057184,7.35898,0.933187,,,,,,,0.553416,0.00043,,,5.31065,3.533065,HARPS_PRE,PRIVATE
2453304.7064709,7.04361,0.977003,,,,,,,0.552648,0.000547,,,1.92048,4.392331,HARPS_PRE,PRIVATE
2453304.707239,6.89455,1.004509,,,,,,,0.55417,0.000616,,,3.85634,4.476663,HARPS_PRE,PRIVATE
2453304.708036,7.66162,0.99177,,,,,,,0.553569,0.000584,,,2.48171,4.654017,HARPS_PRE,PRIVATE
2453304.7088029,6.53172,1.140933,,,,,,,0.552613,0.000885,,,11.5288,7.200202,HARPS_PRE,PRIVATE
2453304.7095834,6.32599,1.392204,,,,,,,0.55191,0.001231,,,10.534,9.585437,HARPS_PRE,PRIVATE
2453304.7103512,7.62247,4.953595,,,,,,,0.551443,0.004689,,,-14.0431,37.497986,HARPS_PRE,PRIVATE
2453304.7110807,1.12117,2.383545,,,,,,,0.544734,0.002385,,,-5.77823,20.985768,HARPS_PRE,PRIVATE
2453304.7118661,5.71099,5.326102,,,,,,,0.544537,0.004968,,,-73.4486,42.526167,HARPS_PRE,PRIVATE
2453304.7126508,8.29243,3.855694,,,,,,,0.538471,0.00375,,,57.4067,34.76015,HARPS_PRE,PRIVATE
2453304.7134311,5.71729,2.434303,,,,,,,0.548939,0.002401,,,38.2729,18.204553,HARPS_PRE,PRIVATE
2453304.7142071,5.02859,1.839708,,,,,,,0.550373,0.001772,,,3.87048,15.541754,HARPS_PRE,PRIVATE
2453304.7149577,7.32486,1.379694,,,,,,,0.553382,0.001228,,,11.9538,10.122126,HARPS_PRE,PRIVATE
2453304.7156953,6.38328,1.334665,,,,,,,0.550747,0.001164,,,13.1505,10.467902,HARPS_PRE,PRIVATE
2453304.7164635,8.76037,1.320051,,,,,,,0.552649,0.001138,,,-2.15415,8.863709,HARPS_PRE,PRIVATE
2453304.7172268,6.88092,1.243897,,,,,,,0.551961,0.001053,,,11.2327,7.443262,HARPS_PRE,PRIVATE
2453304.7180071,6.56357,1.074507,,,,,,,0.553509,0.00076,,,8.94903,5.903571,HARPS_PRE,PRIVATE
2453304.7187501,6.32382,1.048541,,,,,,,0.555252,0.000716,,,4.78511,4.952541,HARPS_PRE,PRIVATE
2453304.7195087,6.07586,1.185398,,,,,,,0.553972,0.000964,,,7.37359,8.697142,HARPS_PRE,PRIVATE
2453304.7202933,7.97022,1.108011,,,,,,,0.552265,0.000842,,,7.95181,5.881585,HARPS_PRE,PRIVATE
2453304.7210363,5.89215,1.158945,,,,,,,0.552317,0.000916,,,11.4439,6.000015,HARPS_PRE,PRIVATE
2453304.7218363,6.66592,1.132159,,,,,,,0.553412,0.000851,,,1.28186,5.907637,HARPS_PRE,PRIVATE
2453304.7226212,6.69587,1.120551,,,,,,,0.552917,0.000834,,,5.31666,6.262239,HARPS_PRE,PRIVATE
2453304.72334,7.49252,0.999015,,,,,,,0.553748,0.000608,,,4.87645,4.831654,HARPS_PRE,PRIVATE
2453304.7241054,6.31598,0.976074,,,,,,,0.552873,0.000543,,,5.02648,4.388925,HARPS_PRE,PRIVATE
2453304.7248699,7.98609,0.99181,,,,,,,0.553117,0.000594,,,3.8501,5.101643,HARPS_PRE,PRIVATE
2453304.7256415,6.97375,0.954011,,,,,,,0.55328,0.000485,,,-2.01482,2.929353,HARPS_PRE,PRIVATE
2453304.7263994,6.81475,1.012886,,,,,,,0.553481,0.000628,,,0.809311,4.828502,HARPS_PRE,PRIVATE
2453304.7271754,6.7707,1.003039,,,,,,,0.553125,0.000609,,,-4.71081,4.271242,HARPS_PRE,PRIVATE
2453304.7279223,6.62066,0.981595,,,,,,,0.553047,0.000559,,,2.73064,4.347187,HARPS_PRE,PRIVATE
2453304.7287391,7.94192,0.955945,,,,,,,0.5535,0.000502,,,3.90818,3.846116,HARPS_PRE,PRIVATE
2453304.7294933,6.82478,0.94956,,,,,,,0.553025,0.000473,,,6.30516,3.472557,HARPS_PRE,PRIVATE
2453304.7302544,6.7452,0.961609,,,,,,,0.553291,0.000507,,,-0.523525,3.374118,HARPS_PRE,PRIVATE
2453304.7310334,7.7111,0.9724,,,,,,,0.552943,0.000538,,,5.26643,3.543712,HARPS_PRE,PRIVATE
2453304.7318172,6.70505,0.957643,,,,,,,0.553679,0.000502,,,4.71,3.649674,HARPS_PRE,PRIVATE
2453304.7325561,7.54496,0.966464,,,,,,,0.553655,0.000521,,,-4.83985,4.367154,HARPS_PRE,PRIVATE
2453304.7333172,7.67212,0.952717,,,,,,,0.554103,0.000482,,,5.5224,3.841363,HARPS_PRE,PRIVATE
2453304.734137,6.87288,0.945835,,,,,,,0.553248,0.000467,,,1.95081,3.875638,HARPS_PRE,PRIVATE
2453304.7349067,7.17665,0.94103,,,,,,,0.55375,0.000451,,,0.478155,2.842311,HARPS_PRE,PRIVATE
2453304.7356624,7.50956,0.936047,,,,,,,0.553903,0.000439,,,-2.70857,3.464128,HARPS_PRE,PRIVATE
2453304.7364325,5.68511,0.951742,,,,,,,0.554111,0.000483,,,-0.54202,3.681006,HARPS_PRE,PRIVATE
2453304.7372121,6.00462,0.940032,,,,,,,0.553747,0.000441,,,7.37052,3.585816,HARPS_PRE,PRIVATE
2453304.7379627,7.06086,0.92627,,,,,,,0.553505,0.000407,,,6.16931,2.945486,HARPS_PRE,PRIVATE
2453304.7387155,6.99785,0.926598,,,,,,,0.553286,0.000407,,,3.75695,3.357759,HARPS_PRE,PRIVATE
2453304.7394914,6.84145,0.936994,,,,,,,0.553875,0.000435,,,8.06945,3.255985,HARPS_PRE,PRIVATE
2453304.7402616,6.61897,0.934446,,,,,,,0.554456,0.000435,,,-3.60966,3.039281,HARPS_PRE,PRIVATE
2453304.7410458,6.80644,0.968377,,,,,,,0.553639,0.000521,,,-0.333447,3.529288,HARPS_PRE,PRIVATE
2453304.7418227,6.90423,0.957695,,,,,,,0.554341,0.000501,,,-0.72084,3.34764,HARPS_PRE,PRIVATE
2453304.7426116,7.34205,0.930376,,,,,,,0.553315,0.000417,,,3.73363,2.735316,HARPS_PRE,PRIVATE
2453304.7433733,5.98412,0.948185,,,,,,,0.553283,0.000468,,,0.612022,3.359977,HARPS_PRE,PRIVATE
2453304.7441507,7.00624,0.950029,,,,,,,0.553512,0.000479,,,2.44011,3.501955,HARPS_PRE,PRIVATE
2453304.7449207,6.77976,0.977311,,,,,,,0.553066,0.000548,,,0.006115,3.586475,HARPS_PRE,PRIVATE
2453304.74568,6.10012,0.993507,,,,,,,0.553386,0.000582,,,-1.87984,3.491795,HARPS_PRE,PRIVATE
2453304.7464533,6.86448,1.001204,,,,,,,0.552847,0.000602,,,-1.52578,4.202708,HARPS_PRE,PRIVATE
2453304.7472247,7.25619,1.094875,,,,,,,0.553508,0.000788,,,13.4907,5.899401,HARPS_PRE,PRIVATE
2453304.7479833,6.73533,1.10139,,,,,,,0.553002,0.000799,,,13.3669,6.827723,HARPS_PRE,PRIVATE
2453304.7487695,5.66624,1.019812,,,,,,,0.554115,0.000639,,,1.67699,5.094378,HARPS_PRE,PRIVATE
2453304.7495086,6.67471,0.970346,,,,,,,0.553886,0.000527,,,2.67993,3.793019,HARPS_PRE,PRIVATE
2453304.7502986,5.74932,0.963301,,,,,,,0.553474,0.000503,,,5.12805,3.737437,HARPS_PRE,PRIVATE
2453304.7510364,5.44189,1.012785,,,,,,,0.554158,0.000631,,,11.0871,5.224891,HARPS_PRE,PRIVATE
2453304.7518258,7.43539,0.919389,,,,,,,0.554037,0.000381,,,3.52555,2.837059,HARPS_PRE,PRIVATE
2453304.7526017,6.70419,0.923463,,,,,,,0.554232,0.000404,,,5.07466,2.687384,HARPS_PRE,PRIVATE
2453304.7533805,6.95888,0.926127,,,,,,,0.553887,0.000399,,,4.14913,2.834858,HARPS_PRE,PRIVATE
2453304.7541729,7.25913,0.913808,,,,,,,0.553031,0.000364,,,4.49218,2.821334,HARPS_PRE,PRIVATE
2453304.7549306,6.70067,0.896453,,,,,,,0.55309,0.0003,,,0.111492,2.337925,HARPS_PRE,PRIVATE
2453304.7556909,7.03511,0.898577,,,,,,,0.553135,0.000303,,,5.42633,2.153665,HARPS_PRE,PRIVATE
2453304.7564644,6.02923,0.898783,,,,,,,0.552234,0.000307,,,-2.34982,2.485129,HARPS_PRE,PRIVATE
2453304.7572269,6.50594,0.899008,,,,,,,0.553159,0.000303,,,2.94963,2.322649,HARPS_PRE,PRIVATE
2453304.757995,7.1422,0.904721,,,,,,,0.552945,0.000325,,,3.27689,2.662135,HARPS_PRE,PRIVATE
2453304.7587706,6.10918,0.904071,,,,,,,0.552298,0.000329,,,2.01519,2.641475,HARPS_PRE,PRIVATE
2453304.7595065,6.5481,0.912147,,,,,,,0.552544,0.000353,,,4.77266,2.467215,HARPS_PRE,PRIVATE
2453304.7602664,5.96386,0.928781,,,,,,,0.552411,0.000407,,,1.3849,2.516015,HARPS_PRE,PRIVATE
2453304.7610821,5.31115,0.930767,,,,,,,0.553105,0.00043,,,-3.35473,3.170112,HARPS_PRE,PRIVATE
2453304.7618469,6.30816,0.932865,,,,,,,0.551827,0.000416,,,4.83084,2.480953,HARPS_PRE,PRIVATE
2453304.7626201,6.13624,0.924667,,,,,,,0.552262,0.0004,,,2.93529,2.709737,HARPS_PRE,PRIVATE
2453304.7633846,6.47553,0.922571,,,,,,,0.55183,0.000393,,,4.94321,3.060257,HARPS_PRE,PRIVATE
2453304.7641611,6.74445,0.904637,,,,,,,0.552211,0.000325,,,0.611516,2.720359,HARPS_PRE,PRIVATE
2453304.764921,4.45914,0.912208,,,,,,,0.552556,0.000369,,,0.025753,2.532599,HARPS_PRE,PRIVATE
2453304.7657142,6.09593,0.915605,,,,,,,0.551902,0.000357,,,11.4777,2.705473,HARPS_PRE,PRIVATE
2453304.7665107,6.72407,0.903547,,,,,,,0.551524,0.000328,,,-0.451687,2.21163,HARPS_PRE,PRIVATE
2453304.7672946,6.60659,0.897706,,,,,,,0.552033,0.000302,,,-1.97977,2.224191,HARPS_PRE,PRIVATE
2453304.768048,5.08909,0.901702,,,,,,,0.551427,0.000306,,,3.52732,1.843357,HARPS_PRE,PRIVATE
2453304.7688325,5.17774,0.902633,,,,,,,0.551683,0.000335,,,-3.61816,2.597193,HARPS_PRE,PRIVATE
2453304.769599,5.41133,0.901567,,,,,,,0.551,0.000312,,,2.37317,2.09806,HARPS_PRE,PRIVATE
2453304.7703711,7.5264,0.90336,,,,,,,0.551916,0.000321,,,0.081086,2.663556,HARPS_PRE,PRIVATE
2453304.771117,5.12069,0.911666,,,,,,,0.552471,0.000356,,,-2.05401,2.801206,HARPS_PRE,PRIVATE
2453304.7719046,5.78301,0.912736,,,,,,,0.552815,0.000354,,,-0.30769,3.042234,HARPS_PRE,PRIVATE
2453304.7726767,5.52082,0.913802,,,,,,,0.552429,0.000365,,,-2.74467,2.810816,HARPS_PRE,PRIVATE
2453304.773468,5.16691,0.91107,,,,,,,0.553033,0.000345,,,3.6092,2.718013,HARPS_PRE,PRIVATE
2453304.7742218,5.87791,0.91024,,,,,,,0.548914,0.000341,,,0.105062,2.585726,HARPS_PRE,PRIVATE
2453304.7750363,4.76578,0.940491,,,,,,,0.54913,0.000461,,,-3.30145,2.968491,HARPS_PRE,PRIVATE
2453304.7757454,6.66708,0.963171,,,,,,,0.550999,0.000507,,,-5.2019,3.766798,HARPS_PRE,PRIVATE
2453304.776574,5.88925,0.928755,,,,,,,0.552555,0.000415,,,-0.851466,2.947551,HARPS_PRE,PRIVATE
2453304.7773048,6.32904,0.923516,,,,,,,0.552408,0.000394,,,2.19886,3.024563,HARPS_PRE,PRIVATE
2453304.778089,5.49833,0.90749,,,,,,,0.553064,0.000336,,,3.08768,3.354389,HARPS_PRE,PRIVATE
2453304.7788207,6.6122,0.926586,,,,,,,0.554181,0.000405,,,-2.68761,3.037414,HARPS_PRE,PRIVATE
2453304.7796242,5.78002,0.927225,,,,,,,0.553383,0.000403,,,-3.69837,3.334269,HARPS_PRE,PRIVATE
2453304.7803853,5.30535,0.946624,,,,,,,0.552263,0.000454,,,-1.03584,3.832775,HARPS_PRE,PRIVATE
2453304.7811635,5.41495,0.923399,,,,,,,0.553025,0.000399,,,2.88721,2.67052,HARPS_PRE,PRIVATE
2453304.7819476,7.02276,0.931696,,,,,,,0.552874,0.000424,,,0.852167,2.715465,HARPS_PRE,PRIVATE
2453304.7827028,5.58533,0.927386,,,,,,,0.552484,0.000398,,,3.98449,3.310381,HARPS_PRE,PRIVATE
2453304.7834499,6.07789,0.910695,,,,,,,0.552404,0.000345,,,2.28493,2.884785,HARPS_PRE,PRIVATE
2453304.7842471,7.665,0.913765,,,,,,,0.552829,0.000354,,,-4.1699,3.705086,HARPS_PRE,PRIVATE
2453304.7850061,6.08304,0.911331,,,,,,,0.553092,0.000363,,,-3.1048,2.866139,HARPS_PRE,PRIVATE
2453304.7857617,6.11402,0.905322,,,,,,,0.552821,0.000322,,,1.67731,2.794007,HARPS_PRE,PRIVATE
2453304.7865312,5.67875,0.901584,,,,,,,0.552993,0.000308,,,7.41753,2.317243,HARPS_PRE,PRIVATE
2453304.7873362,6.5552,0.892655,,,,,,,0.55231,0.000276,,,-1.51917,2.348552,HARPS_PRE,PRIVATE
2453304.7881196,6.41207,0.893673,,,,,,,0.552112,0.000277,,,-0.581444,2.024864,HARPS_PRE,PRIVATE
2453304.7888641,6.4448,0.892347,,,,,,,0.552831,0.000273,,,1.78101,2.32364,HARPS_PRE,PRIVATE
2453304.7896448,4.91881,0.898463,,,,,,,0.553056,0.000283,,,16.2977,2.599229,HARPS_PRE,PRIVATE
2453304.7904118,6.59893,0.893169,,,,,,,0.552679,0.000274,,,2.11132,2.474893,HARPS_PRE,PRIVATE
2453304.791189,6.42844,0.894747,,,,,,,0.552832,0.000282,,,4.86183,2.573495,HARPS_PRE,PRIVATE
2453304.7919346,5.26417,0.902158,,,,,,,0.553149,0.000314,,,1.18524,2.185897,HARPS_PRE,PRIVATE
2453304.7927454,5.35538,0.906908,,,,,,,0.553453,0.000328,,,6.55668,2.639135,HARPS_PRE,PRIVATE
2453304.7935175,6.398,0.902521,,,,,,,0.553638,0.00031,,,-0.585742,2.722747,HARPS_PRE,PRIVATE
2453304.7943064,8.01077,0.904623,,,,,,,0.553443,0.000329,,,-4.53049,2.603893,HARPS_PRE,PRIVATE
2453304.7950651,5.13006,0.90054,,,,,,,0.553721,0.000309,,,2.89526,2.336792,HARPS_PRE,PRIVATE
2453304.7958244,6.7404,0.896914,,,,,,,0.553603,0.000289,,,2.98427,2.306059,HARPS_PRE,PRIVATE
2453304.7965837,6.59091,0.899617,,,,,,,0.553658,0.000301,,,2.28381,2.467784,HARPS_PRE,PRIVATE
2453304.7973198,5.6145,0.919539,,,,,,,0.554391,0.000371,,,0.069047,2.680999,HARPS_PRE,PRIVATE
2453304.7981181,7.05926,0.920416,,,,,,,0.553281,0.000374,,,-1.19933,3.324959,HARPS_PRE,PRIVATE
2453304.7988747,5.6833,0.907145,,,,,,,0.554192,0.000327,,,2.28221,2.320344,HARPS_PRE,PRIVATE
2453304.7996775,6.18304,0.906504,,,,,,,0.553492,0.000325,,,1.4645,2.945986,HARPS_PRE,PRIVATE
2453304.8004284,7.12548,0.905088,,,,,,,0.553373,0.000323,,,-2.71844,2.689156,HARPS_PRE,PRIVATE
2453304.801192,5.26929,0.901805,,,,,,,0.552815,0.000316,,,1.50915,2.390601,HARPS_PRE,PRIVATE
2453304.8019726,7.5907,0.90017,,,,,,,0.553299,0.000303,,,0.675921,2.472174,HARPS_PRE,PRIVATE
2453304.8027443,6.03873,0.90031,,,,,,,0.552337,0.000298,,,-3.12828,2.409431,HARPS_PRE,PRIVATE
2453304.8035077,6.37172,0.910325,,,,,,,0.552614,0.000337,,,2.86307,2.607117,HARPS_PRE,PRIVATE
2453304.8042802,6.09241,0.89792,,,,,,,0.552704,0.00029,,,1.19307,1.907067,HARPS_PRE,PRIVATE
2453304.8050429,5.08266,0.901441,,,,,,,0.55254,0.000322,,,0.902185,2.413212,HARPS_PRE,PRIVATE
2453304.8057869,5.06352,0.905468,,,,,,,0.55216,0.000314,,,6.89041,2.285456,HARPS_PRE,PRIVATE
2453304.8065737,6.98433,0.906232,,,,,,,0.552198,0.000321,,,2.35255,2.539882,HARPS_PRE,PRIVATE
2453304.8073356,6.18179,0.900145,,,,,,,0.551382,0.0003,,,-1.30759,2.638905,HARPS_PRE,PRIVATE
2453304.8081052,5.63219,0.903032,,,,,,,0.552399,0.000314,,,-2.81409,2.122486,HARPS_PRE,PRIVATE
2453304.8088729,4.89299,0.901304,,,,,,,0.551612,0.000318,,,-3.76021,2.558058,HARPS_PRE,PRIVATE
2453304.8096333,3.89534,0.907482,,,,,,,0.552174,0.000312,,,10.5995,3.030738,HARPS_PRE,PRIVATE
2453304.8104121,6.38689,0.899963,,,,,,,0.552388,0.000307,,,0.415708,2.16885,HARPS_PRE,PRIVATE
2453304.8111909,6.08144,0.90596,,,,,,,0.551988,0.000317,,,-1.98311,2.951173,HARPS_PRE,PRIVATE
2453304.8119393,6.70996,0.899505,,,,,,,0.5517,0.000291,,,2.75976,2.715051,HARPS_PRE,PRIVATE
